building_name,weather_type,plant_cooling_type,plant_heating_type,storage_type
benchmark_single_res,singapore_iwec,cea_plant_cooling,cea_plant_heating,
benchmark_multi_res,singapore_iwec,cea_plant_cooling,cea_plant_heating,
benchmark_university,singapore_iwec,cea_plant_cooling,cea_plant_heating,
benchmark_school,singapore_iwec,cea_plant_cooling,cea_plant_heating,
benchmark_retail,singapore_iwec,cea_plant_cooling,cea_plant_heating,
benchmark_office,singapore_iwec,cea_plant_cooling,cea_plant_heating,
benchmark_hotel,singapore_iwec,cea_plant_cooling,cea_plant_heating,
benchmark_hospital,singapore_iwec,cea_plant_cooling,cea_plant_heating,
benchmark_industrial,singapore_iwec,cea_plant_cooling,cea_plant_heating,
benchmark_other,singapore_iwec,cea_plant_cooling,cea_plant_heating,
