building_name,zone_name,surface_name,surface_type,surface_area,surface_comment
benchmark_single_res,zone_1,surface_adiabatic_floor_1,floor_concrete,250,
benchmark_multi_res,zone_1,surface_adiabatic_floor_1,floor_concrete,250,
benchmark_university,zone_1,surface_adiabatic_floor_1,floor_concrete,250,
benchmark_school,zone_1,surface_adiabatic_floor_1,floor_concrete,250,
benchmark_retail,zone_1,surface_adiabatic_floor_1,floor_concrete,250,
benchmark_office,zone_1,surface_adiabatic_floor_1,floor_concrete,250,
benchmark_hotel,zone_1,surface_adiabatic_floor_1,floor_concrete,250,
benchmark_hospital,zone_1,surface_adiabatic_floor_1,floor_concrete,250,
benchmark_industrial,zone_1,surface_adiabatic_floor_1,floor_concrete,250,
benchmark_other,zone_1,surface_adiabatic_floor_1,floor_concrete,250,
