building_name,zone_name,direction_name,surface_name,surface_type,surface_area,surface_comment
benchmark_single_res,zone_1,north,surface_exterior_north_1,wall_greenmark_residential,1800,
benchmark_single_res,zone_1,east,surface_exterior_east_1,wall_greenmark_residential,1440,
benchmark_single_res,zone_1,south,surface_exterior_south_1,wall_greenmark_residential,1800,
benchmark_single_res,zone_1,west,surface_exterior_west_1,wall_greenmark_residential,1440,
benchmark_single_res,zone_1,horizontal,surface_exterior_horizontal_1,roof_greenmark_residential,500,
benchmark_multi_res,zone_1,north,surface_exterior_north_1,wall_greenmark_residential,1800,
benchmark_multi_res,zone_1,east,surface_exterior_east_1,wall_greenmark_residential,1440,
benchmark_multi_res,zone_1,south,surface_exterior_south_1,wall_greenmark_residential,1800,
benchmark_multi_res,zone_1,west,surface_exterior_west_1,wall_greenmark_residential,1440,
benchmark_multi_res,zone_1,horizontal,surface_exterior_horizontal_1,roof_greenmark_residential,500,
benchmark_university,zone_1,north,surface_exterior_north_1,wall_greenmark_nonresidential,1800,
benchmark_university,zone_1,east,surface_exterior_east_1,wall_greenmark_nonresidential,1440,
benchmark_university,zone_1,south,surface_exterior_south_1,wall_greenmark_nonresidential,1800,
benchmark_university,zone_1,west,surface_exterior_west_1,wall_greenmark_nonresidential,1440,
benchmark_university,zone_1,horizontal,surface_exterior_horizontal_1,roof_greenmark_nonresidential,500,
benchmark_school,zone_1,north,surface_exterior_north_1,wall_greenmark_nonresidential,1800,
benchmark_school,zone_1,east,surface_exterior_east_1,wall_greenmark_nonresidential,1440,
benchmark_school,zone_1,south,surface_exterior_south_1,wall_greenmark_nonresidential,1800,
benchmark_school,zone_1,west,surface_exterior_west_1,wall_greenmark_nonresidential,1440,
benchmark_school,zone_1,horizontal,surface_exterior_horizontal_1,roof_greenmark_nonresidential,500,
benchmark_retail,zone_1,north,surface_exterior_north_1,wall_greenmark_nonresidential,1800,
benchmark_retail,zone_1,east,surface_exterior_east_1,wall_greenmark_nonresidential,1440,
benchmark_retail,zone_1,south,surface_exterior_south_1,wall_greenmark_nonresidential,1800,
benchmark_retail,zone_1,west,surface_exterior_west_1,wall_greenmark_nonresidential,1440,
benchmark_retail,zone_1,horizontal,surface_exterior_horizontal_1,roof_greenmark_nonresidential,500,
benchmark_office,zone_1,north,surface_exterior_north_1,wall_greenmark_nonresidential,1800,
benchmark_office,zone_1,east,surface_exterior_east_1,wall_greenmark_nonresidential,1440,
benchmark_office,zone_1,south,surface_exterior_south_1,wall_greenmark_nonresidential,1800,
benchmark_office,zone_1,west,surface_exterior_west_1,wall_greenmark_nonresidential,1440,
benchmark_office,zone_1,horizontal,surface_exterior_horizontal_1,roof_greenmark_nonresidential,500,
benchmark_hotel,zone_1,north,surface_exterior_north_1,wall_greenmark_nonresidential,1800,
benchmark_hotel,zone_1,east,surface_exterior_east_1,wall_greenmark_nonresidential,1440,
benchmark_hotel,zone_1,south,surface_exterior_south_1,wall_greenmark_nonresidential,1800,
benchmark_hotel,zone_1,west,surface_exterior_west_1,wall_greenmark_nonresidential,1440,
benchmark_hotel,zone_1,horizontal,surface_exterior_horizontal_1,roof_greenmark_nonresidential,500,
benchmark_hospital,zone_1,north,surface_exterior_north_1,wall_greenmark_nonresidential,1800,
benchmark_hospital,zone_1,east,surface_exterior_east_1,wall_greenmark_nonresidential,1440,
benchmark_hospital,zone_1,south,surface_exterior_south_1,wall_greenmark_nonresidential,1800,
benchmark_hospital,zone_1,west,surface_exterior_west_1,wall_greenmark_nonresidential,1440,
benchmark_hospital,zone_1,horizontal,surface_exterior_horizontal_1,roof_greenmark_nonresidential,500,
benchmark_industrial,zone_1,north,surface_exterior_north_1,wall_greenmark_industrial,1800,
benchmark_industrial,zone_1,east,surface_exterior_east_1,wall_greenmark_industrial,1440,
benchmark_industrial,zone_1,south,surface_exterior_south_1,wall_greenmark_industrial,1800,
benchmark_industrial,zone_1,west,surface_exterior_west_1,wall_greenmark_industrial,1440,
benchmark_industrial,zone_1,horizontal,surface_exterior_horizontal_1,roof_greenmark_industrial,500,
benchmark_other,zone_1,north,surface_exterior_north_1,wall_greenmark_nonresidential,1800,
benchmark_other,zone_1,east,surface_exterior_east_1,wall_greenmark_nonresidential,1440,
benchmark_other,zone_1,south,surface_exterior_south_1,wall_greenmark_nonresidential,1800,
benchmark_other,zone_1,west,surface_exterior_west_1,wall_greenmark_nonresidential,1440,
benchmark_other,zone_1,horizontal,surface_exterior_horizontal_1,roof_greenmark_nonresidential,500,
