time,zone_1_temperature,surface_exterior_1_irradiation_gain_exterior,surface_exterior_2_irradiation_gain_exterior,surface_exterior_3_irradiation_gain_exterior,surface_exterior_4_irradiation_gain_exterior,surface_roof_irradiation_gain_exterior,surface_exterior_1_convection_interior,surface_exterior_2_convection_interior,surface_exterior_3_convection_interior,surface_exterior_4_convection_interior,surface_exterior_roof_convection_interior
2017-01-01T00:30:00,23.91385303,0,0,0,0,0,-0.766501639,-0.764703979,-0.764703979,-0.773339796,-3.837781934
2017-01-01T01:00:00,23.75863359,0,0,0,0,0,-0.757689635,-0.757829217,-0.764803539,-0.75958495,-3.798297572
2017-01-01T01:30:00,23.60726326,0,0,0,0,0,-0.777068521,-0.777060314,-0.778550082,-0.782192022,-3.783703691
2017-01-01T02:00:00,23.4623745,0,0,0,0,0,-0.797639003,-0.794023301,-0.793930539,-0.795180743,-3.764527379
2017-01-01T02:30:00,23.30779053,0,0,0,0,0,-0.777541798,-0.771240549,-0.77124524,-0.771177557,-3.727902083
2017-01-01T03:00:00,23.14050361,0,0,0,0,0,-0.758292663,-0.749706042,-0.749705805,-0.74970926,-3.71369483
2017-01-01T03:30:00,22.9669163,0,0,0,0,0,-0.749724281,-0.738654222,-0.738654234,-0.738654055,-3.727580609
2017-01-01T04:00:00,22.78942219,0,0,0,0,0,-0.740051864,-0.72686973,-0.726869729,-0.726869739,-3.751912324
2017-01-01T04:30:00,22.61310908,0,0,0,0,0,-0.742883816,-0.72884229,-0.72884229,-0.728842289,-3.782980065
2017-01-01T05:00:00,22.44041258,0,0,0,0,0,-0.746666538,-0.744829343,-0.733701156,-0.733701156,-3.808815974
2017-01-01T05:30:00,22.27579187,0,0,0,0,0,-0.76401354,-0.764217503,-0.752145869,-0.752145869,-3.827379977
2017-01-01T06:00:00,22.11744042,0,0,0,0,0,-0.77686593,-0.776848779,-0.766280089,-0.766280089,-3.827788093
2017-01-01T06:30:00,21.96992702,0,0,0,0,0,-0.80880008,-0.808801521,-0.800513158,-0.800513158,-3.819344282
2017-01-01T07:00:00,21.83220853,0,0,0,0,0,-0.837291692,-0.837291569,-0.83194263,-0.83194263,-3.791153835
2017-01-01T07:30:00,21.77749356,6.994286826,6.994286826,6.994286826,6.994286826,13.5,-1.073071117,-1.071668041,-1.070855349,-1.070855349,-3.78619808
2017-01-01T08:00:00,22.16310084,50.11847452,78.55083534,28.64734379,28.64734379,60.38726067,-2.27997212,-2.561218338,-2.065771516,-2.065771516,-3.780796495
2017-01-01T08:30:00,22.75804915,87.8651884,135.0116409,49.4994533,49.4994533,113.4015557,-3.029840485,-3.579292236,-2.62640906,-2.62640906,-2.629688166
2017-01-01T09:00:00,23.56947161,124.6848233,182.6255267,71.52886466,71.52886466,173.5425587,-3.265791243,-3.902914507,-2.772242524,-2.772242524,-1.258133096
2017-01-01T09:30:00,24.3441234,169.7405011,239.2569792,93.36308247,93.36308247,237.5987896,-3.637616621,-4.362097257,-2.983181408,-2.983181408,-0.311809658
2017-01-01T10:00:00,25.06051277,188.1576796,240.4903673,114.1442097,114.1442097,293.6892217,-3.449811095,-3.998698484,-2.823064153,-2.823064153,0.126824811
2017-01-01T10:30:00,25.67862847,214.6650839,252.8373891,133.8358103,133.8358103,347.8311036,-3.434233635,-3.812793172,-2.806829389,-2.783123942,0.46180194
2017-01-01T11:00:00,26.04461737,233.0199583,252.2606799,146.7798422,146.7798422,388.4786373,-3.351934394,-3.549094458,-2.698850771,-2.680196553,0.779297764
2017-01-01T11:30:00,26.68294959,251.8453901,247.7161005,158.853029,158.853029,428.5132148,-3.594474338,-3.629280733,-2.889851014,-2.859891893,0.881289088
2017-01-01T12:00:00,27.1328222,261.5508479,230.3956861,165.8211304,165.8211304,451.6463868,-3.461870598,-3.302340241,-2.739134769,-2.689875698,1.157416333
2017-01-01T12:30:00,27.55657706,271.8502352,210.4120903,172.1543085,172.1543085,473.4307407,-3.521803284,-3.114017436,-2.763801686,-2.701397154,1.289893399
2017-01-01T13:00:00,27.89403843,272.4870359,181.7278504,172.9220521,172.9220521,476.5836871,-3.36642006,-2.690108564,-2.592689317,-2.533010851,1.41505453
2017-01-01T13:30:00,28.21175549,273.7730954,173.4231856,173.4231856,194.321624,478.286123,-3.425410845,-2.606543119,-2.605878389,-2.728189981,1.404856327
2017-01-01T14:00:00,28.4800694,265.432198,168.4658657,168.4658657,217.115603,461.329255,-3.222686374,-2.387108973,-2.388245464,-2.798199168,1.426535237
2017-01-01T14:30:00,28.71462378,257.7078983,162.986054,162.986054,237.6551826,442.9774676,-3.169121598,-2.394466652,-2.394181457,-3.032670116,1.307538424
2017-01-01T15:00:00,28.84494411,240.7834131,153.4308604,153.4308604,246.2977615,406.7815886,-2.782556819,-2.117431025,-2.117483789,-2.886621769,1.259480789
2017-01-01T15:30:00,28.87833621,224.7116199,143.1716409,143.1716409,250.9212039,370.6121382,-2.490410657,-1.900117464,-1.900108704,-2.759481519,1.121918145
